vendor_id,amt_deviation,duplicate_entry,new_vendor,missing_po,entered_after_hrs,manual_entry,unusual_accts,desc_quality,anomalous,true_anomalous_binary,predicted_anomalous_binary,anomaly_probability
V12,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V12,low,no,no,no,yes,yes,no,normal,no,0,0,0.03035244608101
V09,low,no,no,no,yes,yes,yes,normal,no,0,0,0.2060324589159947
V12,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V11,high,no,no,no,no,no,no,high,no,0,0,3.741338800676435e-05
V16,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,high,no,no,no,yes,yes,no,normal,no,0,0,0.20034682080924854
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V15,low,no,no,no,yes,no,no,normal,no,0,0,0.016753953322825036
V01,low,no,yes,no,no,no,no,normal,no,0,0,0.020373043188631066
V13,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V15,low,no,no,no,yes,no,no,normal,no,0,0,0.016753953322825036
V07,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V07,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V04,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V15,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,yes,yes,yes,no,no,normal,no,0,0,0.33365421640354254
V11,low,no,no,no,yes,no,no,normal,no,0,0,0.016753953322825036
V07,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V05,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,yes,yes,normal,no,0,0,0.09219841958616909
V09,outlier,no,no,no,yes,no,no,normal,no,0,0,0.21065850762626723
V09,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V09,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V20,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V11,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V14,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V09,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V01,outlier,no,no,no,no,no,no,normal,no,0,0,0.0364371091508544
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V08,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V06,high,yes,no,no,no,no,no,high,yes,1,1,0.9914675767918089
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V08,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V14,high,no,no,no,no,no,no,high,no,0,0,3.741338800676435e-05
V19,low,no,yes,no,no,no,no,normal,no,0,0,0.020373043188631066
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V05,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V06,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V06,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V16,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,outlier,no,no,no,no,no,no,normal,no,0,0,0.0364371091508544
V17,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V12,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V05,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V05,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V08,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V04,low,no,no,no,no,no,yes,normal,no,0,0,0.011751861446028238
V20,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V08,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V11,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,yes,yes,yes,low,no,0,0,0.41185472352581104
V04,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V17,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V07,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,yes,yes,no,no,no,high,no,0,0,0.0252060737527115
V04,low,no,no,no,yes,yes,no,normal,no,0,0,0.03035244608101
V14,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V08,low,no,yes,no,no,no,no,high,no,0,0,0.00925247635124375
V05,outlier,no,no,yes,no,no,no,low,no,0,1,0.5
V05,low,no,no,no,yes,no,no,low,no,0,0,0.14481797834924404
V08,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V14,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V13,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V06,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,outlier,no,no,no,no,no,no,high,no,0,0,0.019127128450983633
V05,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V17,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V01,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V03,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V14,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V01,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V03,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V06,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V11,low,no,yes,no,no,no,no,high,no,0,0,0.00925247635124375
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V11,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V09,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V08,outlier,no,no,no,no,yes,yes,normal,yes,1,0,0.0010827197921178
V04,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V08,low,no,no,yes,no,no,no,high,no,0,0,0.00010456313522104649
V02,low,no,no,no,yes,no,no,high,no,0,0,6.289466401670483e-05
V15,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V18,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V01,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V05,low,no,no,no,yes,no,no,normal,no,0,0,0.016753953322825036
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,low,no,no,no,no,yes,no,low,no,0,0,0.08600537288108967
V12,low,no,yes,yes,no,no,no,normal,no,0,0,0.05412379194945735
V10,outlier,no,yes,no,no,no,yes,high,yes,1,1,0.9914675767918089
V02,low,no,yes,no,no,no,no,high,yes,1,0,0.00925247635124375
V02,low,no,no,no,yes,yes,no,low,no,0,0,0.16673554572880936
V07,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V02,outlier,no,no,no,no,no,no,high,no,0,0,0.019127128450983633
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V13,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V06,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V13,low,no,no,no,no,no,yes,high,no,0,0,0.016806479606595315
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,high,no,no,yes,no,yes,no,low,yes,1,1,0.6152307281941851
V19,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V10,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V07,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
